3PG,ATP,Acetaldehyde,F16P,Glucose,NAD,Pyruvate,Triose_Gly3Phos_DHAP,extracellular acetaldehyde
0.32012280644021585,0.49563371086407965,0.07129347276332934,6.046480175398651,0.267490975057564,0.5406576845827517,8.55791480339975,0.5725702936843668,0.02374422395453546
0.38204057978135914,1.2268717084862713,0.06921155630499394,5.9733578231673,0.195878345825638,0.5226457207583591,8.621384114881403,0.6165177840092849,0.022444845471673695
0.5140092353395151,2.148012938691911,0.07094676658830285,5.579545360323203,0.4842197835411769,0.5434183692144824,8.575932665087274,0.6110690268843256,0.02238802537150477
0.6904272791809912,2.7507339994098556,0.07461598102236859,5.1317200426781575,0.8936005073806926,0.5838893992327032,8.415287619446143,0.5933769445376692,0.02321648421522159
0.850829423047747,3.0036230470323226,0.07823380542729888,4.755374727222245,1.2955265117340111,0.6209903597917306,8.2154045632667,0.5738812933523005,0.02436937027698979
0.9311073942525396,3.035523991743323,0.08025333799313009,4.4956758799234695,1.62988420487115,0.6413106136540581,8.068855559675962,0.5447497933362174,0.02526045519053189
0.9028469497444757,2.9214007101593014,0.08071578290187284,4.37601012654384,1.8535687437222552,0.645940674885394,8.01973757379046,0.5081737712430731,0.02566366667824192
0.7752210580906282,2.6343740911619182,0.07999328803128823,4.440448809998298,1.8983707231689677,0.6375359859456164,8.070402542376387,0.4762554180759234,0.025645429066924852
0.5528540970145434,1.7502109744563545,0.07756842712261638,4.966854177297957,1.445005312277047,0.6094259207477819,8.244745285758778,0.4715349701829479,0.02518535218776766
0.3202213516141232,0.49818457790208304,0.0712660694754056,6.04730236359896,0.26586260262421124,0.5404130874046882,8.558498818630039,0.5730152006608655,0.023734077925494135
0.38258340298244903,1.2320972643641421,0.0692127504678811,5.971792220034424,0.19670672046164359,0.5226695498101802,8.621480418388145,0.6165881756016002,0.022441261627371104
0.514907321447124,2.152446897924521,0.0709633323679011,5.577027536163675,0.486332034200836,0.5436090636557326,8.575321818477113,0.6109773148552341,0.022390642322111336
0.6914182560476975,2.752971874983624,0.07463800475479043,5.129394652051596,0.8959021293240131,0.5841227300047933,8.414202110500097,0.5932808952272002,0.02322251387359997
0.8515297889377441,3.00428545834181,0.07824971644546347,4.753622928885951,1.297569690117052,0.6211497909518959,8.214395393856263,0.573753753929271,0.024375343740898243
0.9312520641159473,3.0352732260103887,0.08025958811780065,4.494626377023121,1.6314377103169222,0.6413743583872923,8.068311449487688,0.544563357680188,0.025263964337062173
0.902391926724202,2.9203652129186493,0.08071489972576465,4.375791271604637,1.8544060382251293,0.6459295137268369,8.019748969714854,0.5079692050460325,0.025664648123943253
0.7742782815058377,2.6320241006938616,0.0799857798963833,4.441524472562478,1.897854306057632,0.6374503833137402,8.070956655240726,0.4761231565411286,0.02564425106042399
0.5511503582288,1.7383438960977047,0.07754602660419958,4.9741904811688435,1.4377805629308114,0.6091515924319459,8.246417113825782,0.4717061842983624,0.025181043396821097
0.32032233049175296,0.5006872635349972,0.07123967123811709,6.048088668740325,0.2642885967326753,0.5401772805148292,8.559065927629694,0.5734452205462609,0.02372423657234247
0.38312128901445774,1.2372601863648967,0.06921399418392828,5.970238695215579,0.1975356384710756,0.522693913572086,8.621569936769871,0.6166565953310448,0.02243773969298482
0.5157869784861683,2.156770955045341,0.07097962838542712,5.574565035220051,0.4884004770254507,0.543796004972633,8.574719764531709,0.6108874625037529,0.022393218465856398
0.6924160543090324,2.755214181563419,0.07466019520510973,5.127054432883063,0.8982201224852111,0.584357696657509,8.413107207399138,0.5931841136434971,0.02322860044864243
0.8522371933648804,3.004951117650081,0.07826583448593237,4.7518480941061725,1.299639260879679,0.6213110964300452,8.213374659533999,0.5736237284459623,0.024381407167452265
0.9313960704007573,3.035010023107412,0.08026581202955192,4.493558473099936,1.633022950043097,0.6414387052202117,8.067758260116687,0.544372188253061,0.0252675315014136
0.9019410454464962,2.9193385126649996,0.08071407269295598,4.3755802081308275,1.8552278262836182,0.6459185553761893,8.019762654723046,0.5077679133357901,0.02566561186771175
0.7733289958809789,2.629652013619436,0.07997819579605206,4.4426168505483945,1.8973208357993252,0.6373636195306371,8.071516736014019,0.47599122227577007,0.02564304854192439
0.5493779591272462,1.7258482415449137,0.07752267925794358,4.981909978645766,1.4301679153355968,0.6088653483113013,8.248161474314482,0.4718880847144699,0.02517654840879365
0.32043367668777195,0.5033534477420024,0.07121189089101769,6.048907890629242,0.26263641213604105,0.5399293281182113,8.559660727832558,0.5738981256565997,0.02371381703998802
0.383686910447864,1.2426738275352518,0.06921545263536819,5.968599749489825,0.1984159806687191,0.5227208654125438,8.621661594360594,0.6167262987046898,0.02243411019215146
0.5166998020689226,2.161238622525948,0.07099654981710891,5.572015148095137,0.49054625276011804,0.5439901268552196,8.574092246089299,0.6107944703602205,0.022395906298428372
0.6934094347972541,2.757437021163021,0.07468231337972789,5.124725087992408,0.9005287188264796,0.5845916506984649,8.412016204269982,0.5930875548554513,0.02323467922349642
0.8529448349202928,3.0056131671926507,0.07828192002577568,4.750071672694087,1.3017142072275358,0.6214723150309075,8.212350589219371,0.5734932406976524,0.02438747071948781
0.9315364814199121,3.0347458130507463,0.0802720926851269,4.4924985237188615,1.6345988033729801,0.6415026208880511,8.067211031013311,0.5441817864556981,0.025271072990147424
0.901480661092642,2.9182971661553454,0.08071315934236059,4.375371274274105,1.8560572337749728,0.6459066132006854,8.019780447239997,0.5075637320663905,0.02566655898601272
0.7723886884775784,2.627294525819102,0.07997063804647964,4.44370637207451,1.8967848843844388,0.6372774586138901,8.072073118180592,0.4758613203116946,0.02564186210388205
